Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
hill-2023,31690430.744771156,0.3892189015219371,1149.8942714335014,66.19627563313003,20929373053.8364,2528933.655591863,14092522,0.4320542004475101,20878,1358464.1819809312,0.2954772763972204,0.2661871046032871,9,31.58612975391499
pollard-2020,3223252.818590291,0.4187340217886459,551.4527185268754,71.38705389496346,0.0,2620864.3818610716,12910218,0.2718711718896407,26120,642451.8480963521,0.2851279796854239,0.2662891048704714,11,55.02572706935123
mitchell-2022,21945007.304196984,0.4028644910884778,0.0,40.29398537289069,12873956036.66066,2840904.308767896,3464386,0.022941755325661,11442,651949.193149721,0.3673797554224073,0.264668333357296,9,34.722595078299776
hancock-2023,23213683.320411503,0.3753838125108144,196.412194652268,65.9723326599986,0.0,2692334.048617867,10656989,0.3234137358071765,32524,367887.9247904724,0.2970388933194705,0.2664058152732585,11,53.6420581655481
atkins-2024,737056.7064147741,0.3917970346650223,0.0,47.559171689383184,0.0,2576949.2380544893,7418383,0.4279682876053226,37371,300191.80980767077,0.2987881640061117,0.267827849905384,11,67.48210290827741
robinsonlee-2022,5122402.25617736,0.3958022918454421,755.1698366474985,48.789325407965514,0.0,2744431.3534229724,20451326,0.9716613205078216,23182,892124.6958630788,0.2943829729302919,0.269181173178729,8,42.5251677852349
jones-2023,22631705.921481576,0.4011243174715933,471.3971780577174,58.45618413595647,11673096873.735613,2837969.767766186,1931278,0.032822792426491,29411,671035.2800289898,0.2833702425613609,0.2663499266352842,12,53.225391498881436
rowe-2021,8102591.655543394,0.3804910162303407,330.49737953044746,53.79077062516674,13124231657.74966,2802592.4626997192,19685,0.1731486774295696,32505,1555848.252033946,0.2730145428901182,0.2677910866829175,12,63.29697986577181
lloyd-2023,31309166.865348056,0.4067587161562832,1039.9345040608498,39.392013289528755,41171042.11556816,2767048.7341968543,11917295,0.5605385820161866,40022,1686251.3293696926,0.2378094164928843,0.2649022829033684,10,43.414429530201346
colliergillespie-2021,15078054.641312238,0.3876703213066247,1308.976633408311,60.94586724301779,4481176693.730804,2534654.3909039777,3083886,0.7207352581234812,9992,1362514.0846421989,0.2727180501513497,0.2735037069650657,14,67.89709172259506
wood-2020,6360535.993855983,0.3927168864195133,1109.0912532879947,98.24482481271224,0.0,2488600.9457046934,1543857,0.0146677321232981,34685,1404553.3735625157,0.2247617775604649,0.2617838066695983,12,59.584451901566
robinsonbrock-2024,5167723.890365653,0.3696439515014356,632.3779111940404,71.70914813900089,3307931306.8499656,2663177.82121212,4630032,0.9264465782117964,17360,91551.67213540722,0.304001529273506,0.2673448245767669,11,57.31319910514541
winters-2024,8143644.684833348,0.3918098952698147,0.0,53.784412161989714,14574535535.42096,2529631.698018526,1784703,0.9269968092215052,41784,287610.31376163603,0.2481264012238697,0.2625158122214327,11,60.040268456375834
whitegreen-2020,45994840.050844,0.3973467410284109,538.582681070083,57.971979090296465,4114036290.89068,2616506.760374893,11184573,0.4838107783611312,30184,0.0,0.3400180123685188,0.268067983094813,10,44.966442953020135
morales-2021,27452377.1635428,0.387996070184523,112.75875895207884,26.426918145809356,0.0,2785305.656393092,6521297,0.7524067947715509,10527,554084.2764012297,0.2730787262410841,0.2659779305755861,9,40.58053691275168
jones-2022,11300187.18048646,0.3996033108334975,242.48685074370465,57.80506651741682,0.0,2747134.7915804894,14386315,0.0293693066985678,26146,806661.709374859,0.2689189432087406,0.2666832795546787,10,44.222035794183455
ross-2021,6665590.369549509,0.3965592207339143,0.0,18.95678760238584,0.0,2513056.2378436495,2426638,0.1994939249439564,21635,995332.4916826364,0.2815983410234385,0.262516695401265,12,69.18176733780761
daniels-2020,24047337.669127412,0.382007573423523,786.5864374685259,23.604354745012166,4904139439.507816,2557178.8976958557,6267569,0.8739804325273686,28857,324801.31950253935,0.2254831390380349,0.2658236054196669,11,53.78747203579419
navarromunoz-2024,2508401.4979936825,0.4089341274100366,763.9289264076349,20.35160862784534,1940387035.4623828,2642616.0466268444,958508,0.7135267708947985,17137,1801157.041203427,0.3181345587331364,0.2689664049941893,10,61.937919463087255
harrison-2023,4475084.73127478,0.3939149918059636,430.2213044775367,37.73655614055181,0.0,2765329.5661906605,16723191,0.1155472752277022,39373,0.0,0.2872638821620018,0.2643532111199608,8,34.99776286353469
diaz-2024,3584421.901813993,0.4083820324642755,1083.5517866762718,55.66606214027501,0.0,2697549.478809375,7705466,0.2684245145130708,12704,0.0,0.2770496381748007,0.2677972671750117,7,32.74832214765101
figueroa-2023,6705005.52068173,0.3957260954788485,1027.2756546575815,68.78385387888974,8426697134.865262,2618224.7491428573,7033960,0.8300862016329831,39425,1642719.7089624628,0.3127161375587877,0.2675717965950295,11,61.81431767337808
johnson-2023,317945.78122043796,0.3924306297434743,1486.579805603431,21.09483615878153,15925157249.007614,2681025.4601883492,14534090,0.5173341641289109,35521,75298.22567153035,0.2148362048678992,0.2671273768802016,12,55.6403803131991
smithfrost-2021,5466206.234096348,0.3759121501411131,499.5912111903197,46.03036982107787,8177876090.93374,2848124.743134541,5296711,0.4727992113666808,32125,362513.4672966213,0.2057978664174512,0.2661129317777824,10,43.274608501118564
bass-2020,26712282.719579343,0.3995805505578186,0.0,53.602969412793165,9072945032.735931,2924135.001950333,11612968,0.7784710808175941,30583,903134.8145023492,0.3375315260826971,0.2638569252066485,10,43.574384787472034
thompsonjames-2023,48526356.92661659,0.4008840152475585,225.61790094662,30.751894364779513,3519421842.1038427,2691869.930006039,13142672,0.3150820748432932,23148,2008402.631391839,0.2822703260782304,0.268287523021045,9,40.8165548098434
hicks-2024,19721294.82844587,0.3813343502880169,1314.783488107934,96.42062073705569,27092696391.81367,2575707.765779936,7313131,0.4132223031539546,35213,214048.10492447377,0.3685620951555188,0.2650336349233855,8,29.562080536912756
morganschwartz-2021,14769368.13596889,0.401150202641847,0.0,30.21245124821039,647553940.5764656,2806565.157588511,5843985,0.5119652746888783,20769,763603.398238026,0.2763594661868077,0.2654457658437559,10,48.41778523489933
wright-2023,22004047.95990344,0.3877532716274377,501.69505108275655,111.85574778630388,0.0,2479998.1321347835,10919826,0.394639913293652,27030,42638.78333479364,0.2680379031995733,0.2700366809072066,12,58.3596196868009
russell-2023,24963985.193469778,0.3769111210107215,0.0,0.0,0.0,2849058.860187205,9141230,0.5657165611488035,29809,110531.75838630508,0.2894278069472993,0.2682812798490732,8,41.23657718120806
davislewis-2024,14936078.977651073,0.4052512090557468,318.40719918480113,69.01255800643935,24641641072.845528,2709630.695904701,8316515,0.6494311429243425,31721,956082.7760765768,0.2889712150588045,0.2645169601802042,11,50.39821029082774
miller-2024,35658485.332182184,0.3994134556028237,1090.2617079044612,41.66868760532766,9642256284.87076,2760039.563331515,649852,0.8816007521296672,20706,151740.491559382,0.2887173299144551,0.2672933126168819,8,33.22203579418344
smithbell-2023,28382144.79035843,0.4009021037488324,156.071258725188,3.7437461137817536,3141956273.3373985,2664742.1705809655,6447713,0.9584642238957766,11167,331668.37039507274,0.2659282393771641,0.2680025414018416,9,44.39821029082774
garciasmith-2024,8799724.672680229,0.4011854804971781,220.4352838267065,44.72591741584978,4719683803.855011,2526203.3422749857,497935,0.3095986324343744,38341,571324.1792919731,0.2911942446859112,0.2660463489985025,13,72.49217002237137
branch-2021,6023581.217713697,0.3967975185482501,1193.4173802454238,25.911705321912216,15518421354.894024,2522229.674036595,16563269,0.9174717174772482,27740,0.0,0.2590596786532806,0.2644745620240243,9,35.37416107382551
austin-2023,7147297.0722848885,0.4055571757577477,667.4312227688761,57.551907486736326,0.0,2607605.3323296355,17691106,0.6371832562866522,45572,438569.76586197456,0.2801053444911189,0.2689231945562784,13,70.51454138702462
clark-2022,7619630.780847322,0.3893152719876939,519.7267113491738,58.43490333513121,10669480112.967636,2723897.8302714434,9821201,0.541600174622257,33600,846728.9340569548,0.2100640936249434,0.2611206005722492,11,48.372483221476514
moonwhite-2021,51467106.25061275,0.3853598744046473,317.55243069872796,46.73932139257949,7069890528.071106,2757974.2465005233,14258363,0.8896907684186868,7604,252546.77879471256,0.3305234948054559,0.263365990803978,5,26.354026845637584
riggs-2023,19776128.069972515,0.3969400856265868,0.0,19.84148498938647,0.0,2737867.0410475982,1515305,0.6343993874337723,3212,0.0,0.2281525820458438,0.2661262530662601,10,48.43736017897092
romero-2022,23816417.368816063,0.37156434537721,576.5678726291975,64.86119221967769,17682209433.917088,2660034.8990173796,7857273,0.2200347866157166,7556,1239000.2928633406,0.2797439848544326,0.2691511895674496,8,30.944630872483224
johnsoncarlson-2022,18862111.50652691,0.416550057774588,786.3140722267613,56.64516728934284,4256769592.092157,2516918.223716514,14735139,0.1039487564913228,34756,0.0,0.2256935987895928,0.2696920965486331,10,41.460850111856814
whitegreen-2022,35499478.209438056,0.3930560311212567,0.0,74.59285436589111,0.0,2815154.1368604684,5861195,0.1018571983651437,31562,2233397.675590329,0.3026988011654953,0.2665454085964051,12,60.530760626398205
gray-2021,8528462.948147066,0.3999555355698749,714.117162257609,0.0,0.0,2845472.3605729174,4811636,0.2696840268403488,17261,0.0,0.1869093997765069,0.2664531481638962,9,36.205257270693515
rivera-2023,7634552.551026955,0.3931779898821529,755.0747396742372,109.6180345457418,0.0,2875692.014715591,12183931,0.8254085429019238,31927,280687.4319622637,0.2885497443039896,0.2698481941933043,11,53.92505592841163
williams-2021,18660800.2798597,0.388807680119804,0.0,42.50102885214481,12960006040.580503,2522662.467788344,1344757,0.0571413947858387,20772,34274.88236545364,0.2604960566064884,0.2637876923935949,9,36.23825503355705
kelley-2021,22133455.92599788,0.3782246453974994,0.0,30.208356366246836,9511896935.93137,2697465.2267687074,2594124,0.7058829143414673,13625,981419.369634747,0.2976546746617412,0.2658037686374996,12,63.07997762863534
pierce-2022,2432872.3717582906,0.4022216465919597,0.0,70.58816101115089,5643327443.000154,2785502.2273597517,1386856,0.6077393792181152,34745,0.0,0.2653880860239204,0.2686508522602236,11,59.5341163310962
reyes-2023,44324043.586229905,0.4063694616534968,184.5613886562038,49.376463152040735,3850490073.85658,2515433.9489141866,579734,0.1108861873222424,10897,652360.1867238048,0.2685318710482659,0.2631398966587003,11,50.230425055928414
washington-2020,22355284.80977658,0.396739507566846,369.430499127855,65.8265613188924,9136067551.243202,2763736.7767138714,192600,0.7018299019337899,41245,178414.17352173908,0.3765963812875015,0.2655585393599763,10,49.8596196868009
barnett-2024,12735444.250283394,0.3859534816246235,662.001857616415,30.865996987297738,1257130673.6162329,2633160.573422898,3863350,0.1410599984210714,35515,996266.3201907394,0.3177521937138357,0.2673504358669495,10,55.65156599552573
turner-2020,24561859.79227475,0.377619538357712,46.24566708332782,20.463749566672195,12040669697.854391,2847230.3840933214,8943513,0.1125210350990073,21762,873911.0895368541,0.2742365364975017,0.2684520509052744,10,42.54977628635346
ramos-2024,2733261.505997882,0.4005268631750473,1042.1608950116902,29.09093187901736,3750930474.871468,2584256.1946535287,10969843,0.3753060880395442,35737,810243.4700852118,0.1902354374509254,0.2659270111234575,7,36.39541387024608
nelson-2023,34009766.25876805,0.3808951413873533,1254.720967480354,76.16173180785023,0.0,2574486.880285483,8030112,0.1051465898522949,30981,262149.4097745061,0.1979893078279785,0.2619644272076017,11,41.87472035794183
greenwright-2023,6060167.107910216,0.3952052841876766,820.5262817213918,92.22434922702578,598942608.6676207,2657957.8211939707,13361713,0.7874957680721582,41923,829860.8038067907,0.2267223498742562,0.2638561853236994,8,35.48154362416108
perezwhite-2024,21395927.841025315,0.4083421827691369,1587.6334208809687,73.1651056931407,12642042415.293644,2647124.179012076,2020637,0.1611367020296708,33941,696472.1246608522,0.2978359223954502,0.2673480014875122,13,59.31208053691276
cook-2024,18831639.585605174,0.3990763647367866,227.1466731264324,74.27439953922098,4204244486.266104,2775302.8227949142,694264,0.0116391458920994,25712,1247777.004309546,0.3572322410444823,0.2649692155712432,12,58.76565995525728
gonzalez-2023,29079606.582218338,0.3795903344862146,13.676779834421268,9.140599244267412,0.0,2777612.673740356,4265129,0.1426975217191906,36503,812855.6991618684,0.3102856909993281,0.2665200797363704,8,43.499440715883665
hernandez-2023,30630631.35629486,0.40780759229031,0.0,70.85430756244745,3808820243.055626,2650939.500095302,6813746,0.5691018558552461,34722,0.0,0.3141853756064057,0.2653225141061943,11,53.70749440715883
williams-2023,4187652.4009174993,0.3913590542028914,980.5475056001644,18.24776088042765,18325462798.84811,2484039.7524269745,1706394,0.1032720623943124,35506,543484.3064451371,0.2773575335920878,0.2675321822421411,10,52.33389261744966
lewismurphy-2023,34428299.609976605,0.4041279914009509,1040.2861328815632,20.40669323802419,3617897676.632169,2683858.870640891,1014656,0.0601834569830188,24970,1099661.2517352963,0.2307246800077843,0.2702907224846079,9,40.166666666666664
reynolds-2021,13503924.223356212,0.4035549565137926,231.2272914335789,73.43814155763424,0.0,2914159.4660243155,5787410,0.0419975027903372,27209,1212618.068958295,0.2530896574729231,0.2650868819461753,10,41.65268456375839
larsonholloway-2021,11384470.11964298,0.4159675612114848,233.60707486523597,72.83009758637917,5716307211.762233,2593967.9879392833,5653310,0.87777386031253,28251,1495308.1685291843,0.3270341008110435,0.2686039092776552,10,57.21420581655481
mcclure-2023,38739898.79547101,0.4098275260552089,0.0,41.182759181921874,1687168732.1653953,2787633.1457361365,10271230,0.0818547196457415,30656,0.0,0.3463921339277844,0.2655864869233749,11,49.308165548098444
brucegonzalez-2024,4075361.2897395464,0.4078285216820826,0.0,48.095639379771875,3425894805.2241416,2663731.304513403,17207518,0.2895711386740633,37267,879545.6100949716,0.3380847083833401,0.2652601085747332,9,46.37807606263982
rodriguez-2023,11887467.381270371,0.3912771212304005,1329.6151065199856,67.1645043226015,15936208367.941116,2540327.7348404415,5462566,0.4174627953801675,27865,434482.6451232182,0.3088514585221717,0.266762723762297,11,51.15771812080536
campbellclark-2020,39279737.82217796,0.3836690415978886,571.0047064276488,67.60136668668927,0.0,2786451.272727296,1344879,0.0440781076854559,20979,1127154.6055323973,0.3309163780475675,0.2684827343204411,11,54.48434004474273
mitchelljordan-2023,5471927.040898794,0.3870446432676544,1375.5817152689565,28.182591443372615,0.0,2810775.693718997,382540,0.5585999335673075,16462,262088.8911311752,0.2761915142933472,0.2671791490265021,12,61.83053691275168
yates-2021,18986811.261179313,0.3916968437024148,439.98175843041247,63.45628510053867,13439186341.039486,2739940.4861157206,2563776,0.7421542881445196,16447,1107656.3495199808,0.3066121297237134,0.2678838558514939,10,47.78579418344519
ortiz-2022,34673455.34094784,0.3881583926556174,1086.4963106302962,47.4502500960924,0.0,2801204.2365450347,8425435,0.0464973440790839,30782,589532.6760393026,0.3899689049041371,0.2691632988886732,12,57.61241610738256
parker-2020,4513061.967257131,0.3956729596833905,0.0,23.2613515562739,4905177653.763772,2868405.862357352,3983554,0.5039495606943238,26198,223939.93964026344,0.2935815057533367,0.2635101703980901,13,65.00671140939598
gonzalesharrison-2020,2266280.059595598,0.4027108357760375,0.0,68.08350053650057,9075948434.74652,2773828.5864955205,940129,0.5858175734136419,18909,431430.98298862216,0.3273977386035149,0.2683462618038593,10,53.157158836689035
kane-2024,7781050.49538869,0.40178997283323,561.9331411877565,0.0,9880020017.985456,2720157.6520947265,13713768,0.1813060566919282,187,822764.6323115731,0.293424599823751,0.263102417920893,9,35.06711409395973
baker-2022,58706580.96884693,0.3903123548715213,960.770901797514,29.606640429312996,0.0,2700968.987645956,3921362,0.8008157906732438,28942,811863.3084847323,0.2730880964999557,0.2640019076885233,11,54.4496644295302
hall-2020,23079257.484761752,0.3709040276481851,920.6909731429292,25.136717185688223,6427322972.431585,2690785.762529366,14500617,0.2342772921196165,35912,411752.56727705745,0.2727110684143778,0.2662790686272851,9,35.077181208053695
moorecollins-2020,9343549.25139248,0.3932440563239106,686.2846297075137,51.04418550425768,9991636885.65411,2844696.883330037,1314967,0.2413005272476338,18878,1049959.407226703,0.3085349165388962,0.2626372568613287,11,49.6096196868009
hensley-2021,2651153.6213784367,0.3777035400866648,508.5442184295431,0.0,5581525077.643064,2718567.927919159,6673136,0.2765443244363852,58913,1618189.1129090723,0.2226969600005695,0.2671575957004241,9,48.59507829977628
baxter-2023,8488223.854687944,0.3778300438007578,793.3265064511401,28.71082772203365,11225375810.897726,2853931.279411359,14857482,0.1397228148993994,34483,1082774.90289512,0.2581671972367438,0.2650396285202613,13,55.600671140939596
harper-2020,13649973.933383407,0.4016738937365618,90.2981998344926,13.025441951065552,57852252.49096584,2707044.8039201633,1405661,0.4734360454848989,14162,0.0,0.3108910737025536,0.2679395688491308,10,53.91834451901566
brennanjohnson-2021,8546771.489605445,0.3816028530217872,341.85396747696245,67.37427709776131,10937844908.44703,2658094.5840235534,2001137,0.6642758156800368,22285,236083.62323141133,0.3410202936544412,0.268410379094756,11,59.1006711409396
ferrell-2024,20062807.449758027,0.3915187951018434,597.4974739571771,27.34637418626296,16893937032.895206,2860012.7127763596,758517,0.2076926386613817,26397,937121.9350869752,0.2910599076229299,0.2693085026246589,12,59.414429530201346
robinsonlee-2020,26877417.480672803,0.3979439949725418,0.0,42.873395038813065,11895624585.846548,2716571.560752025,9048805,0.1487335401366574,20348,526657.7559579054,0.2942296128807302,0.2652843555818002,10,40.121364653243845
thompsonjames-2021,7151056.060999483,0.4075053492145812,386.0281942048737,90.9426174025076,15300186406.420237,2712692.0467431773,1033649,0.4295146919734254,16195,0.0,0.3434695080280899,0.2669108463364573,11,51.52740492170022
brownwall-2020,29984110.387659237,0.3795447590424305,1048.2762675502652,56.94238556759528,3125242865.7269225,2797565.864657766,16604329,0.5677355384389524,30670,759127.453801993,0.3901409988841658,0.2622408350561954,12,52.102348993288594
sparks-2020,7548514.6393474275,0.4008389411173091,182.61412642447044,47.15217074454303,9362648562.721617,3132398.1232459377,11082892,0.1211919079619394,26039,283791.8801856633,0.1973223794776657,0.2659707754406279,12,48.62695749440716
brownwall-2024,13118306.625157136,0.4066514975638093,824.4667165477671,27.169622041243265,3166473501.453573,2933371.612198207,10586031,0.5533223912421237,27787,673783.4765625752,0.2564366362506525,0.2622294651052095,14,57.02572706935123
schroederkramer-2023,12363529.06596404,0.3988042370082975,518.6128333020108,27.14385963920292,2843967635.9641504,2513171.394775449,20881932,0.7784295367075429,20328,293471.2719840059,0.3393074601939961,0.2666972543228265,8,40.743288590604024
harrell-2024,24354999.94615111,0.4069241741176277,0.0,47.93745933549466,12344364909.651484,2698811.201588306,10556120,0.0215933413069366,33227,417780.6062761699,0.2239844131661377,0.2643022735130616,12,50.247762863534675
chapman-2022,11419431.66454995,0.3913493623967199,892.7080104244133,3.22501744586134,5653651060.503787,2736586.5855393,5968431,0.9634091424743918,33159,1704981.2568526822,0.2342517031349079,0.2669532208149217,11,60.25950782997763
smith-2024,9464583.313211098,0.4055391169106316,1854.0442852522376,48.084099757668106,7863334316.498379,2734448.2632157137,933190,0.292498001027667,23391,0.0,0.3584627520036371,0.2664239941242918,10,43.59060402684564
mullen-2020,25444017.64525238,0.3804644099444456,121.2443899717282,50.5649998215972,11668095344.240982,2789266.5935197207,7349439,0.850654820199582,33777,765790.8578438,0.2325765151002643,0.2667638101954456,9,37.914988814317674
kim-2024,11040158.31811534,0.3882002700238336,1974.3878256048908,47.41667247318213,0.0,2705709.870175818,9157320,0.6917123256227349,24483,0.0,0.3176100004104787,0.2637561090364507,10,43.22035794183446
joneshensley-2020,5002781.561541711,0.3931597691541169,937.3451654681458,28.64509929292979,2206110816.7368135,2721466.7852081084,6690897,0.9351768255830036,34113,1238312.4174026414,0.2980782323084641,0.2676229089119793,8,47.54753914988815
williams-2024,10490171.158957817,0.3997859694381131,959.6399395244308,28.390924793511203,0.0,2647901.5338710267,9271084,0.9493524298961872,26192,1285494.0420729774,0.2856854373741347,0.2664046492422683,10,54.5430648769575
harrisonalexander-2022,22903200.280893583,0.3979285790296908,1826.6651567397544,23.72897353969591,7958358294.903406,2653801.634390114,105395,0.4690518900983882,31309,2764609.526840448,0.2715212899189028,0.2642840407011687,11,55.48657718120805
blake-2023,13406001.891392171,0.3829232573953601,1521.3867786730675,30.05133167709564,3894643752.5686145,2796406.826379224,1748970,0.4031935430401017,25993,1374877.8568407036,0.2644881834694534,0.264882226478464,12,57.32494407158836
baileycook-2020,3698805.2146596033,0.387844153468272,634.8398101988591,71.05521708144451,21496546453.46406,2832046.065762622,13429537,0.3458679386036403,20385,663277.9149900824,0.2849344734634921,0.2643929621678505,10,35.4065995525727
wilsonjones-2022,16712693.802210389,0.3983486805952541,833.7222349056296,57.06458474778408,511455064.63959694,2655812.2016781135,2304363,0.169487912213837,30145,451967.3361432882,0.237235201055005,0.2728555769349519,9,41.6923937360179
rodriguezhall-2023,1950654.8304493765,0.3990176879092312,887.4880498269509,76.51347393430535,17325966661.410286,2789854.3228497193,1351036,0.4137704822500514,32910,2139217.278192234,0.2156402025353752,0.2692019205447447,11,54.72035794183445
phillips-2021,24529180.72482903,0.3927692825362938,78.88835996119542,70.47558758075382,8948721215.436184,2851076.4440730624,5604284,0.0566235934747703,15381,1220310.1319142964,0.2995173374683243,0.2646306181036771,10,37.396532438478744
belllane-2024,4996760.058772994,0.4071778874005485,243.97027964895432,9.626007967380636,9455096306.909489,2892955.834938607,22955218,0.6292500297933361,36582,315882.27049938164,0.3160685436777007,0.2635666024950869,8,36.42337807606263
avery-2022,4235094.777580932,0.3949528182754357,191.7453572842466,67.79814520848367,11654478980.473404,2802130.287733104,16490866,0.2988864158226576,18591,1620588.2755484474,0.2521365144440832,0.2685859973886398,13,58.51565995525727
duran-2023,5008494.2002923535,0.4070572892912276,478.746661700769,23.745375228781576,0.0,2594729.252986254,3875967,0.8063605669943836,22458,756095.1017470813,0.249763751870968,0.2661178870226983,8,46.17505592841164
schmitt-2024,8541.288044456393,0.3909236868423816,694.6530621949197,83.37716718747853,0.0,2657906.658333096,2274262,0.9216182081589048,26758,1184571.5050717965,0.2314777699117774,0.2675685786029936,8,45.459172259507824
mcdaniel-2020,19495779.437182058,0.3830804628075452,0.0,40.565460763710064,3858549917.765372,2738335.659004717,6105812,0.4620672833183339,28232,0.0,0.3427677756967464,0.2660265667017533,10,48.14541387024609
goodhodges-2024,23911085.205181666,0.3968914612561158,961.945315701124,0.0,6457436039.155208,2567262.122011865,3042756,0.8072262009364106,30874,0.0,0.280288837801629,0.2634379067245641,12,60.064876957494405
lewismurphy-2020,11624138.160351248,0.4051732623511705,500.0221801844393,43.40126831081637,8959335438.321877,2850005.478275324,5558965,0.7915625858653712,13360,112618.33228340314,0.2515814140092453,0.2668923635946347,10,41.43008948545861
johnson-2022,21857258.75223345,0.3866034480824587,519.0985511847869,83.10529039300036,6677799637.003803,2715452.6866352567,1677866,0.1998964268795355,22031,219341.03982022617,0.3147934681064092,0.2661988851177593,8,31.45693512304251
campbellclark-2023,41112456.105038986,0.3978608543805857,0.0,35.6956044682069,5000146973.99819,2947336.2010425124,1698438,0.7013098023395798,43161,154849.96446234058,0.2672223134197087,0.264481934945336,10,46.17841163310962
johnsondoyle-2022,8942647.339763049,0.4019596551600959,1162.1154425446932,26.7653819300784,0.0,2720550.301400072,7651020,0.5852579287108162,26951,709207.1666324431,0.3497763189798872,0.267471432956422,10,53.5430648769575
armstrongandrews-2022,38105410.31709863,0.4024844571829523,849.9315312878318,53.403200986400016,0.0,2659791.643752814,11307979,0.9923998384910367,6244,450309.61177066737,0.2734729920528158,0.2669524594421762,12,56.680648769574944
booker-2020,20960177.830495935,0.3971224413273319,1221.1627188207328,4.286563374379554,7860143216.713709,2805673.1105747684,2575251,0.9292592157257488,23014,130651.57514104212,0.3146900372229073,0.265371105155351,9,38.68791946308725
valentineholland-2021,1307499.7023625243,0.4074979574875841,558.3807827079606,43.353007315871245,3395480268.6351323,2893126.91418809,695813,0.1570833140029268,31996,499377.6991551594,0.395150106370789,0.2644411832161455,10,49.97147651006712
allenallen-2021,12373206.52382888,0.4054928657024368,1497.856689527262,97.27525373192194,13085976630.90586,2697373.418444528,3256755,0.6509937353701059,49137,962488.9932094068,0.2573486030442408,0.2694664564209841,9,41.0324384787472
mcdaniel-2023,16842895.20969008,0.3919169735715373,909.0471350009929,46.7261839698357,0.0,2733273.2142068953,12689292,0.3903628436588309,37298,0.0,0.2787908622750475,0.2653500830262212,12,55.29586129753915
baileycook-2024,10156199.780016525,0.4023267619414337,1160.729306327572,68.74772414645301,6178679972.705362,2592170.5847415947,5674446,0.2295484441999762,26788,341831.83358403883,0.2348808382161403,0.2625402346041307,9,31.600671140939603
stricklandpalmer-2023,265513.55955820903,0.3909356961781003,128.53194001015817,59.738247547796306,12366674450.506828,2494330.7207480646,8424117,0.3291746857903979,31084,955142.6995415183,0.2713345089651376,0.2664482864050585,10,50.74105145413871
torres-2023,26890735.883080337,0.3990529597319186,674.7065887189933,11.518815357944874,1444425548.5497675,2841432.8214717396,5944478,0.3439908105526745,46608,1381621.850875506,0.2842893319843439,0.2655894069083347,6,37.32046979865772
choi-2020,6593404.227871076,0.3900661759234018,769.8693951013923,44.09209543240223,1867180204.9837933,2489517.706585698,576859,0.5597259607773282,46132,545655.1672953761,0.2950935553104818,0.2686746669316868,9,54.682326621923934
martin-2022,16133318.326550668,0.3850648890881513,1035.802199476995,52.99494056964392,6362714037.8681555,2620503.585897849,10409164,0.4557422127033597,20554,367419.4193999356,0.2906640089474788,0.2683245565306746,9,36.95525727069351
torrespope-2023,40903862.27935824,0.4104006362498616,977.3320107093186,0.0,0.0,2929411.1069564875,15350299,0.5409205690291561,28365,678476.6718016235,0.2739717232255312,0.2690452049746295,9,37.83109619686801
hayes-2021,4768504.485501457,0.4061904606254831,526.205501559553,88.77636020447198,0.0,2716143.7763858223,459762,0.547228685338442,16134,258613.2750426819,0.2138699058764889,0.2681295852921283,12,60.94351230425056
burke-2023,3501893.9444864327,0.3818499286171634,577.8759867623189,32.127936204703886,0.0,2888276.1089662462,2373394,0.9226262341597028,28439,667722.3123490863,0.199586633138911,0.2673658413391991,9,46.695749440715886
bowen-2024,40093927.7771771,0.4003223603513409,326.92693332770875,26.85077152757196,3432077248.346786,2803866.5859739254,5522976,0.5843902194425619,30567,173094.42585917877,0.2641976124137268,0.262269430111135,12,54.40771812080537
walkerjones-2023,14920929.388041858,0.3846671085909738,1615.3067893096977,51.11741648341483,0.0,2835922.7253125743,8348140,0.2077722591432298,26021,948889.6579849262,0.2679477432279726,0.2678386941552674,7,30.978187919463085
meadows-2022,6200162.514513388,0.3870728426281852,393.49978279312904,65.47385747608834,14452268156.61679,2640799.932869509,6352950,0.9666673745913794,20698,632437.4167625478,0.2125153076992741,0.2629371811631805,11,50.35234899328859
lam-2023,2752301.2127858503,0.3964408129993013,541.039904666451,20.10799599898167,3865864643.18245,2561304.6758170724,14971264,0.2992917878177557,28180,0.0,0.3062641631855806,0.2659679479858117,10,48.67337807606265
chambers-2022,24803168.76048373,0.3943551237195359,840.6480779080258,19.964356208231848,0.0,2737429.8054620815,3566222,0.202058429897086,29268,768309.0883543647,0.2052538550983458,0.2706478412978526,10,48.47818791946308
cortez-2021,22029341.13704083,0.3839113144902247,723.7088741083865,10.588808407428637,7478655999.441038,2676564.749925114,5887740,0.5088479752440858,18444,113764.72971643152,0.3010567912064406,0.2710901059300298,10,47.98266219239375
powell-2021,20131856.177715454,0.3927092306306112,1639.6943926148144,0.0,4881987599.309571,2509735.2148407334,11026611,0.7912914954969397,31329,407831.13453616784,0.2751104569037724,0.2731984553899172,10,51.185123042505595
smith-2020,18687822.74510833,0.3861644507659363,716.54721027217,41.63306246282622,1212406917.7216573,2962356.791339017,13545233,0.102079181432523,8380,351783.48905180773,0.4044567354125095,0.266180389176352,12,50.63255033557047
