Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification
diaz-2024,3584421.901813993,0.40838203246427557,1083.5517866762718,55.66606214027501,0.0,2697549.478809375,7705466,0.2684245145130708,12704,0.0,0.2770496381748007,0.26779726717501173,7
figueroa-2023,6705005.52068173,0.3957260954788485,1027.2756546575815,68.78385387888974,8426697134.865262,2618224.7491428573,7033960,0.8300862016329831,39425,1642719.7089624628,0.3127161375587877,0.2675717965950295,11
johnson-2023,317945.78122043796,0.39243062974347437,1486.579805603431,21.09483615878153,15925157249.007614,2681025.4601883492,14534090,0.5173341641289109,35521,75298.22567153035,0.21483620486789928,0.2671273768802016,12
smithfrost-2021,5466206.234096348,0.3759121501411131,499.5912111903197,46.03036982107787,8177876090.93374,2848124.743134541,5296711,0.4727992113666808,32125,362513.4672966213,0.20579786641745124,0.26611293177778245,10
bass-2020,26712282.719579346,0.3995805505578186,0.0,53.602969412793165,9072945032.735933,2924135.001950333,11612968,0.7784710808175941,30583,903134.8145023491,0.3375315260826971,0.2638569252066485,10
thompsonjames-2023,48526356.92661659,0.4008840152475585,225.61790094662,30.751894364779513,3519421842.1038427,2691869.930006039,13142672,0.3150820748432932,23148,2008402.6313918387,0.28227032607823044,0.268287523021045,9
hicks-2024,19721294.828445874,0.38133435028801693,1314.7834881079339,96.42062073705569,27092696391.81367,2575707.765779936,7313131,0.4132223031539546,35213,214048.10492447374,0.3685620951555188,0.2650336349233855,8
morganschwartz-2021,14769368.13596889,0.401150202641847,0.0,30.21245124821039,647553940.5764656,2806565.157588511,5843985,0.5119652746888783,20769,763603.398238026,0.2763594661868077,0.26544576584375595,10
wright-2023,22004047.95990344,0.3877532716274377,501.69505108275655,111.85574778630388,0.0,2479998.1321347835,10919826,0.394639913293652,27030,42638.78333479364,0.2680379031995733,0.27003668090720667,12
russell-2023,24963985.193469774,0.3769111210107215,0.0,0.0,0.0,2849058.860187205,9141230,0.5657165611488035,29809,110531.75838630507,0.28942780694729936,0.2682812798490732,8
davislewis-2024,14936078.977651073,0.40525120905574685,318.40719918480113,69.01255800643935,24641641072.845528,2709630.6959047006,8316515,0.6494311429243425,31721,956082.7760765769,0.2889712150588045,0.26451696018020426,11
miller-2024,35658485.332182184,0.3994134556028237,1090.2617079044612,41.66868760532766,9642256284.87076,2760039.563331515,649852,0.8816007521296672,20706,151740.491559382,0.28871732991445515,0.26729331261688194,8
smithbell-2023,28382144.79035843,0.40090210374883245,156.071258725188,3.7437461137817536,3141956273.3373985,2664742.1705809655,6447713,0.9584642238957766,11167,331668.37039507274,0.2659282393771641,0.2680025414018416,9
garciasmith-2024,8799724.672680229,0.40118548049717817,220.4352838267065,44.72591741584978,4719683803.855011,2526203.3422749857,497935,0.30959863243437447,38341,571324.1792919731,0.29119424468591126,0.26604634899850255,13
branch-2021,6023581.217713697,0.3967975185482501,1193.4173802454238,25.911705321912216,15518421354.894024,2522229.674036595,16563269,0.9174717174772482,27740,0.0,0.2590596786532806,0.2644745620240243,9
austin-2023,7147297.0722848885,0.40555717575774775,667.4312227688761,57.551907486736326,0.0,2607605.3323296355,17691106,0.6371832562866522,45572,438569.76586197456,0.28010534449111896,0.26892319455627844,13
clark-2022,7619630.780847322,0.38931527198769394,519.7267113491738,58.43490333513121,10669480112.967636,2723897.8302714434,9821201,0.541600174622257,33600,846728.9340569548,0.21006409362494344,0.2611206005722492,11
moonwhite-2021,51467106.25061275,0.3853598744046473,317.55243069872796,46.73932139257949,7069890528.071106,2757974.2465005233,14258363,0.8896907684186868,7604,252546.77879471256,0.3305234948054559,0.263365990803978,5
riggs-2023,19776128.069972515,0.3969400856265868,0.0,19.84148498938647,0.0,2737867.0410475982,1515305,0.6343993874337723,3212,0.0,0.22815258204584388,0.26612625306626014,10
romero-2022,23816417.368816063,0.37156434537721,576.5678726291975,64.86119221967769,17682209433.917088,2660034.8990173796,7857273,0.22003478661571663,7556,1239000.2928633406,0.2797439848544326,0.26915118956744966,8
johnsoncarlson-2022,18862111.50652691,0.416550057774588,786.3140722267613,56.64516728934284,4256769592.092157,2516918.223716514,14735139,0.10394875649132285,34756,0.0,0.22569359878959283,0.2696920965486331,10
whitegreen-2022,35499478.209438056,0.3930560311212567,0.0,74.59285436589111,0.0,2815154.1368604684,5861195,0.10185719836514373,31562,2233397.675590329,0.3026988011654953,0.26654540859640513,12
gray-2021,8528462.948147066,0.3999555355698749,714.117162257609,0.0,0.0,2845472.3605729174,4811636,0.26968402684034887,17261,0.0,0.18690939977650695,0.2664531481638962,9
rivera-2023,7634552.551026955,0.39317798988215297,755.0747396742372,109.61803454574179,0.0,2875692.014715591,12183931,0.8254085429019238,31927,280687.4319622637,0.28854974430398966,0.2698481941933043,11
williams-2021,18660800.2798597,0.388807680119804,0.0,42.50102885214481,12960006040.580505,2522662.4677883442,1344757,0.057141394785838795,20772,34274.88236545364,0.26049605660648845,0.2637876923935949,9
kelley-2021,22133455.92599788,0.3782246453974994,0.0,30.208356366246836,9511896935.93137,2697465.2267687074,2594124,0.7058829143414673,13625,981419.369634747,0.2976546746617412,0.26580376863749966,12
pierce-2022,2432872.3717582906,0.4022216465919597,0.0,70.58816101115089,5643327443.000154,2785502.2273597517,1386856,0.6077393792181152,34745,0.0,0.26538808602392044,0.2686508522602236,11
reyes-2023,44324043.586229905,0.4063694616534968,184.5613886562038,49.376463152040735,3850490073.85658,2515433.9489141866,579734,0.11088618732224242,10897,652360.1867238048,0.2685318710482659,0.2631398966587003,11
washington-2020,22355284.80977658,0.396739507566846,369.430499127855,65.8265613188924,9136067551.243202,2763736.7767138714,192600,0.7018299019337899,41245,178414.17352173908,0.3765963812875015,0.26555853935997636,10
