Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
hill-2023,31690430.744771156,0.3892189015219371,1149.8942714335014,66.19627563313003,20929373053.8364,2528933.655591863,14092522,0.4320542004475101,20878,1358464.1819809312,0.2954772763972204,0.2661871046032871,9,31.53030303030303
pollard-2020,3223252.818590291,0.4187340217886459,551.4527185268754,71.38705389496346,0.0,2620864.3818610716,12910218,0.2718711718896407,26120,642451.8480963521,0.2851279796854239,0.2662891048704714,11,54.80952380952381
mitchell-2022,21945007.304196984,0.4028644910884778,0.0,40.29398537289069,12873956036.66066,2840904.308767896,3464386,0.022941755325661,11442,651949.193149721,0.3673797554224073,0.264668333357296,9,35.121212121212125
hancock-2023,23213683.320411503,0.3753838125108144,196.412194652268,65.9723326599986,0.0,2692334.048617867,10656989,0.3234137358071765,32524,367887.9247904724,0.2970388933194705,0.2664058152732585,11,53.59740259740259
atkins-2024,737056.7064147741,0.3917970346650223,0.0,47.559171689383184,0.0,2576949.2380544893,7418383,0.4279682876053226,37371,300191.80980767077,0.2987881640061117,0.267827849905384,11,67.28138528138528
robinsonlee-2022,5122402.25617736,0.3958022918454421,755.1698366474985,48.789325407965514,0.0,2744431.3534229724,20451326,0.9716613205078216,23182,892124.6958630788,0.2943829729302919,0.269181173178729,8,42.959956709956714
jones-2023,22631705.921481576,0.4011243174715933,471.3971780577174,58.45618413595647,11673096873.735613,2837969.767766186,1931278,0.032822792426491,29411,671035.2800289898,0.2833702425613609,0.2663499266352842,12,53.027056277056275
rowe-2021,8102591.655543394,0.3804910162303407,330.49737953044746,53.79077062516674,13124231657.74966,2802592.4626997192,19685,0.1731486774295696,32505,1555848.252033946,0.2730145428901182,0.2677910866829175,12,63.537878787878796
lloyd-2023,31309166.865348056,0.4067587161562832,1039.9345040608498,39.392013289528755,41171042.11556816,2767048.7341968543,11917295,0.5605385820161866,40022,1686251.3293696926,0.2378094164928843,0.2649022829033684,10,43.383116883116884
colliergillespie-2021,15078054.641312238,0.3876703213066247,1308.976633408311,60.94586724301779,4481176693.730804,2534654.3909039777,3083886,0.7207352581234812,9992,1362514.0846421989,0.2727180501513497,0.2735037069650657,14,67.6482683982684
wood-2020,6360535.993855983,0.3927168864195133,1109.0912532879947,98.24482481271224,0.0,2488600.9457046934,1543857,0.0146677321232981,34685,1404553.3735625157,0.2247617775604649,0.2617838066695983,12,59.17424242424242
robinsonbrock-2024,5167723.890365653,0.3696439515014356,632.3779111940404,71.70914813900089,3307931306.8499656,2663177.82121212,4630032,0.9264465782117964,17360,91551.67213540722,0.304001529273506,0.2673448245767669,11,57.28354978354979
winters-2024,8143644.684833348,0.3918098952698147,0.0,53.784412161989714,14574535535.42096,2529631.698018526,1784703,0.9269968092215052,41784,287610.31376163603,0.2481264012238697,0.2625158122214327,11,59.995670995671006
whitegreen-2020,45994840.050844,0.3973467410284109,538.582681070083,57.971979090296465,4114036290.89068,2616506.760374893,11184573,0.4838107783611312,30184,0.0,0.3400180123685188,0.268067983094813,10,45.30844155844156
morales-2021,27452377.1635428,0.387996070184523,112.75875895207884,26.426918145809356,0.0,2785305.656393092,6521297,0.7524067947715509,10527,554084.2764012297,0.2730787262410841,0.2659779305755861,9,40.7987012987013
jones-2022,11300187.18048646,0.3996033108334975,242.48685074370465,57.80506651741682,0.0,2747134.7915804894,14386315,0.0293693066985678,26146,806661.709374859,0.2689189432087406,0.2666832795546787,10,44.259740259740255
ross-2021,6665590.369549509,0.3965592207339143,0.0,18.95678760238584,0.0,2513056.2378436495,2426638,0.1994939249439564,21635,995332.4916826364,0.2815983410234385,0.262516695401265,12,69.3452380952381
daniels-2020,24047337.669127412,0.382007573423523,786.5864374685259,23.604354745012166,4904139439.507816,2557178.8976958557,6267569,0.8739804325273686,28857,324801.31950253935,0.2254831390380349,0.2658236054196669,11,53.430735930735935
navarromunoz-2024,2508401.4979936825,0.4089341274100366,763.9289264076349,20.35160862784534,1940387035.4623828,2642616.0466268444,958508,0.7135267708947985,17137,1801157.041203427,0.3181345587331364,0.2689664049941893,10,62.080086580086586
harrison-2023,4475084.73127478,0.3939149918059636,430.2213044775367,37.73655614055181,0.0,2765329.5661906605,16723191,0.1155472752277022,39373,0.0,0.2872638821620018,0.2643532111199608,8,35.558441558441565
diaz-2024,3584421.901813993,0.4083820324642755,1083.5517866762718,55.66606214027501,0.0,2697549.478809375,7705466,0.2684245145130708,12704,0.0,0.2770496381748007,0.2677972671750117,7,33.09090909090909
figueroa-2023,6705005.52068173,0.3957260954788485,1027.2756546575815,68.78385387888974,8426697134.865262,2618224.7491428573,7033960,0.8300862016329831,39425,1642719.7089624628,0.3127161375587877,0.2675717965950295,11,61.33982683982684
johnson-2023,317945.78122043796,0.3924306297434743,1486.579805603431,21.09483615878153,15925157249.007614,2681025.4601883492,14534090,0.5173341641289109,35521,75298.22567153035,0.2148362048678992,0.2671273768802016,12,55.752164502164504
smithfrost-2021,5466206.234096348,0.3759121501411131,499.5912111903197,46.03036982107787,8177876090.93374,2848124.743134541,5296711,0.4727992113666808,32125,362513.4672966213,0.2057978664174512,0.2661129317777824,10,43.20779220779221
bass-2020,26712282.719579343,0.3995805505578186,0.0,53.602969412793165,9072945032.735931,2924135.001950333,11612968,0.7784710808175941,30583,903134.8145023492,0.3375315260826971,0.2638569252066485,10,43.7965367965368
thompsonjames-2023,48526356.92661659,0.4008840152475585,225.61790094662,30.751894364779513,3519421842.1038427,2691869.930006039,13142672,0.3150820748432932,23148,2008402.631391839,0.2822703260782304,0.268287523021045,9,41.44588744588745
hicks-2024,19721294.82844587,0.3813343502880169,1314.783488107934,96.42062073705569,27092696391.81367,2575707.765779936,7313131,0.4132223031539546,35213,214048.10492447377,0.3685620951555188,0.2650336349233855,8,29.5573593073593
morganschwartz-2021,14769368.13596889,0.401150202641847,0.0,30.21245124821039,647553940.5764656,2806565.157588511,5843985,0.5119652746888783,20769,763603.398238026,0.2763594661868077,0.2654457658437559,10,48.48701298701299
wright-2023,22004047.95990344,0.3877532716274377,501.69505108275655,111.85574778630388,0.0,2479998.1321347835,10919826,0.394639913293652,27030,42638.78333479364,0.2680379031995733,0.2700366809072066,12,58.22619047619047
russell-2023,24963985.193469778,0.3769111210107215,0.0,0.0,0.0,2849058.860187205,9141230,0.5657165611488035,29809,110531.75838630508,0.2894278069472993,0.2682812798490732,8,41.50757575757576
davislewis-2024,14936078.977651073,0.4052512090557468,318.40719918480113,69.01255800643935,24641641072.845528,2709630.695904701,8316515,0.6494311429243425,31721,956082.7760765768,0.2889712150588045,0.2645169601802042,11,49.74025974025974
miller-2024,35658485.332182184,0.3994134556028237,1090.2617079044612,41.66868760532766,9642256284.87076,2760039.563331515,649852,0.8816007521296672,20706,151740.491559382,0.2887173299144551,0.2672933126168819,8,33.55086580086581
smithbell-2023,28382144.79035843,0.4009021037488324,156.071258725188,3.7437461137817536,3141956273.3373985,2664742.1705809655,6447713,0.9584642238957766,11167,331668.37039507274,0.2659282393771641,0.2680025414018416,9,44.81601731601732
garciasmith-2024,8799724.672680229,0.4011854804971781,220.4352838267065,44.72591741584978,4719683803.855011,2526203.3422749857,497935,0.3095986324343744,38341,571324.1792919731,0.2911942446859112,0.2660463489985025,13,72.80411255411255
branch-2021,6023581.217713697,0.3967975185482501,1193.4173802454238,25.911705321912216,15518421354.894024,2522229.674036595,16563269,0.9174717174772482,27740,0.0,0.2590596786532806,0.2644745620240243,9,35.646103896103895
austin-2023,7147297.0722848885,0.4055571757577477,667.4312227688761,57.551907486736326,0.0,2607605.3323296355,17691106,0.6371832562866522,45572,438569.76586197456,0.2801053444911189,0.2689231945562784,13,70.7564935064935
clark-2022,7619630.780847322,0.3893152719876939,519.7267113491738,58.43490333513121,10669480112.967636,2723897.8302714434,9821201,0.541600174622257,33600,846728.9340569548,0.2100640936249434,0.2611206005722492,11,48.09090909090909
moonwhite-2021,51467106.25061275,0.3853598744046473,317.55243069872796,46.73932139257949,7069890528.071106,2757974.2465005233,14258363,0.8896907684186868,7604,252546.77879471256,0.3305234948054559,0.263365990803978,5,27.041125541125545
riggs-2023,19776128.069972515,0.3969400856265868,0.0,19.84148498938647,0.0,2737867.0410475982,1515305,0.6343993874337723,3212,0.0,0.2281525820458438,0.2661262530662601,10,48.18939393939394
romero-2022,23816417.368816063,0.37156434537721,576.5678726291975,64.86119221967769,17682209433.917088,2660034.8990173796,7857273,0.2200347866157166,7556,1239000.2928633406,0.2797439848544326,0.2691511895674496,8,31.12878787878788
johnsoncarlson-2022,18862111.50652691,0.416550057774588,786.3140722267613,56.64516728934284,4256769592.092157,2516918.223716514,14735139,0.1039487564913228,34756,0.0,0.2256935987895928,0.2696920965486331,10,41.371212121212125
whitegreen-2022,35499478.209438056,0.3930560311212567,0.0,74.59285436589111,0.0,2815154.1368604684,5861195,0.1018571983651437,31562,2233397.675590329,0.3026988011654953,0.2665454085964051,12,60.176406926406926
gray-2021,8528462.948147066,0.3999555355698749,714.117162257609,0.0,0.0,2845472.3605729174,4811636,0.2696840268403488,17261,0.0,0.1869093997765069,0.2664531481638962,9,36.03571428571429
rivera-2023,7634552.551026955,0.3931779898821529,755.0747396742372,109.6180345457418,0.0,2875692.014715591,12183931,0.8254085429019238,31927,280687.4319622637,0.2885497443039896,0.2698481941933043,11,53.519480519480524
williams-2021,18660800.2798597,0.388807680119804,0.0,42.50102885214481,12960006040.580503,2522662.467788344,1344757,0.0571413947858387,20772,34274.88236545364,0.2604960566064884,0.2637876923935949,9,36.62337662337663
kelley-2021,22133455.92599788,0.3782246453974994,0.0,30.208356366246836,9511896935.93137,2697465.2267687074,2594124,0.7058829143414673,13625,981419.369634747,0.2976546746617412,0.2658037686374996,12,63.23917748917748
pierce-2022,2432872.3717582906,0.4022216465919597,0.0,70.58816101115089,5643327443.000154,2785502.2273597517,1386856,0.6077393792181152,34745,0.0,0.2653880860239204,0.2686508522602236,11,59.09415584415585
reyes-2023,44324043.586229905,0.4063694616534968,184.5613886562038,49.376463152040735,3850490073.85658,2515433.9489141866,579734,0.1108861873222424,10897,652360.1867238048,0.2685318710482659,0.2631398966587003,11,50.41125541125541
washington-2020,22355284.80977658,0.396739507566846,369.430499127855,65.8265613188924,9136067551.243202,2763736.7767138714,192600,0.7018299019337899,41245,178414.17352173908,0.3765963812875015,0.2655585393599763,10,49.82683982683983
